0,1,2,3,4,5,6,7,8,9,10
0.12043298952935699,0.533141436290416,0.03095113681271555,0.2006172586158621,0.5955901495287802,0.25717082896657695,0.4549214775951964,0.24410508593464497,0.052482085977142545,0.6927222886999599,0.12323264208370555
0.5347508303585269,0.34139501457132404,0.8736465413168509,0.4561258449212596,0.040627936240804075,0.9853838188050534,0.7513248520445832,0.35416866797785784,0.025120402944714737,0.5215776614604342,0.9402656122486328
0.9341362250736015,0.6495649728199374,0.7660096556206628,0.5214142518226182,0.2178196147405993,0.7170560660418803,0.43490584861201687,0.684644509329245,0.028886882151925253,0.9019284586095506,0.6915335636914163
0.6998015397569501,0.8419633083638954,0.9980494443622542,0.34845364045584903,0.9206230051995581,0.6752011635564814,0.6841275434205732,0.18216904159412417,0.9127626492484682,0.04026463318923479,0.1026467500210303
0.12218846865107325,0.694643294306277,0.8134767098583499,0.7232346651301167,0.1310479264433163,0.2570467860502901,0.8284135250049666,0.9131752417566761,0.39994665135194585,0.8024813735271049,0.061639373912102835
0.30639752421188216,0.717097040550537,0.851455912867293,0.36420436607958717,0.8979189351462358,0.23303792346108387,0.012533571921640396,0.43810768526989996,0.612057939042912,0.7634518631578491,0.4278080266457146
0.489545644145737,0.6946532694034474,0.47667428213233676,0.919751748847399,0.1235037203395376,0.48846846121152077,0.8022118609486303,0.31065706132767945,0.93152305437367,0.824835109062458,0.1351200392981463
0.4094221467728295,0.520725822468877,0.2809031074444288,0.09351898379136137,0.8396490373005915,0.1678833238820937,0.23787368134294173,0.12277051535022887,0.4810119239742492,0.3930433962179677,0.9618233633165838
0.9371743218374137,0.8224231173579848,0.2093573452802051,0.0002160866592721966,0.9564145161013708,0.6559264715862526,0.649184156394118,0.09046018674147016,0.06497698922963602,0.40903341031337803,0.6440913543404514
0.7166838753671649,0.6015212486163682,0.04486553544768179,0.754851633282489,0.8523939030378925,0.4645053404108256,0.9732282915151662,0.05567274465978911,0.544155049048996,0.7715798184064299,0.5327956089656194
0.9672146492610625,0.40390310250095685,0.1306800447146943,0.42077788571087726,0.80356067786337,0.9728551681604866,0.3053502684146263,0.21265643058295847,0.6337161944375789,0.2285898190805522,0.9437704149990457
0.5950954752024988,0.7570814218484972,0.4796008592729264,0.21298800301816556,0.7779047836139314,0.9403648606180393,0.0878882249124967,0.6193772425224997,0.7388296241619905,0.5183663737141541,0.5540948598253653
0.8911645013503262,0.8457670121429353,0.29788009115522096,0.4063076385746748,0.7470862924162924,0.9720280671199505,0.21544672614306482,0.8952604816821859,0.9546917308657317,0.48984893414399955,0.00719512892752483
0.048058640447244394,0.8061634068110431,0.7599409363868718,0.8932794609038979,0.8808260505911966,0.7276703014612419,0.20247130211487796,0.7702965106794775,0.01695705166627881,0.6059178007868998,0.618977414414736
0.5678313142549365,0.32712111966543345,0.7997685773900219,0.011754059956427976,0.6028102581325334,0.6246983966212585,0.42441278191264054,0.3263695799998878,0.602447232791045,0.17495094295785407,0.9822815133436117
0.3325215553842087,0.0024461638799678775,0.693924841608601,0.0985035144923736,0.3485285996485,0.4844531451075589,0.29832760290719185,0.7293219389487852,0.7474819920044085,0.4192310899409142,0.3826816555461726
0.8799210768865073,0.5140175937328062,0.12334820554811576,0.22910050991348385,0.6350524362753605,0.021077815013241685,0.42994021223830126,0.24029063512421178,0.4155577680764102,0.805851566950231,0.24562415208028754
0.8995122553883815,0.9294287366452946,0.38766176010264086,0.11306996079600173,0.5819374281955335,0.054654550189591755,0.9288959967509761,0.4889246375840014,0.2517186112188602,0.08042578801778932,0.4493348831405475
0.7552752973718426,0.8607098452009158,0.205778068941037,0.4291959609891841,0.4496965355686636,0.5259572680117675,0.8984028237747649,0.9237155147120684,0.9117904419794906,0.256540964868865,0.7658087506653494
0.3225234369438431,0.36961723842106287,0.538316302046579,0.5803723008419498,0.029656896874709182,0.36462928864042976,0.026370364976673333,0.02087793173230379,0.25535786097825264,0.8729630475025507,0.07592105525284643
0.667053703391849,0.812641862612456,0.49689807276835196,0.4004900385869614,0.13570109454564316,0.511244472958704,0.7680305889633731,0.9117287244521478,0.6171119011209717,0.7231390483849035,0.5985114377960998
0.7716536518891461,0.43863405557924784,0.04946785515322616,0.7274386672411661,0.6803411862780776,0.5816819436343946,0.8987848090899571,0.5816385743556145,0.464834669816227,0.7637126903683163,0.8848861986953053
0.6792234047089849,0.5073773793846713,0.45221374900106137,0.25372520101120455,0.9013106607112551,0.6099561547302063,0.08758117453718783,0.7346295508963173,0.8072458209206548,0.28426118121932986,0.09523169920485519
0.032192239064261274,0.633965522699131,0.80602962699371,0.33165244831816454,0.6938988249630043,0.3548197860734109,0.15976900892067114,0.48530077468989563,0.24047706046248596,0.6994677333000683,0.5610758745024301
0.5547661723596612,0.7840231496749972,0.1752631230107753,0.757639841185036,0.9327309541186655,0.6490096611928797,0.35942224959977664,0.1332834074553194,0.5818765171036829,0.5764927804404016,0.6996289622052866
0.2996508352176389,0.3611693195435828,0.8302066101244269,0.7948958249616497,0.6922066788541946,0.8549124786985132,0.06384539076378604,0.9629448765838138,0.6690819125197222,0.780689627693457,0.6376632403096969
0.8350654883562393,0.8189060652664197,0.9483564809773376,0.19377401675125483,0.7136045545100821,0.761667647735515,0.5537637383284058,0.31520263327526954,0.30310091645234927,0.6527009141868998,0.5793374787615594
0.9782938435067027,0.562727386548008,0.402144390850538,0.7166910779577186,0.4450060379476838,0.9072759552887318,0.4916529847142006,0.12164472029210072,0.294470939048863,0.6012958213256155,0.8271959692720313
0.40713331838954225,0.9476124978885849,0.5052686135760175,0.12281781500955391,0.7036646008565657,0.6918410585137822,0.11071506818548116,0.5291042703805714,0.09540405838378829,0.15903447101521595,0.9472811306908726
0.6213746788885791,0.8694583462221432,0.5189610565313835,0.6300929368721581,0.9700694499415674,0.05805447947476394,0.4003002426520603,0.6021628952904138,0.18424769127609952,0.6827390865953696,0.650355314269081
0.9425482971300274,0.4152230873847298,0.378771986804591,0.7692357204816996,0.9334324966426097,0.13108821272740157,0.7700292057883289,0.755734745336268,0.8750999133363794,0.6958527198576928,0.2861834628318818
0.12929513430565454,0.5904981688297882,0.43992587672554884,0.1737927511729046,0.612369961833504,0.9294987922634206,0.8486457041610453,0.14568859308876037,0.9509170195017151,0.3435793011302093,0.18221807615588625
0.7481325236672196,0.7387112406794322,0.12735834533447943,0.8843517754140893,0.1372890980027781,0.9415475339551783,0.8211906682286199,0.3273727819445267,0.31155150297518885,0.6719825519956364,0.7599448951757085
0.07913452151272782,0.19573977654125807,0.8817062875467732,0.11386222686961522,0.26522553909087765,0.5258486565463693,0.35463403459962184,0.79143569291583,0.9336711430978306,0.23972688150481591,0.8054773045013106
0.8610244110650073,0.5577095295914503,0.5133465021835758,0.10372951826306043,0.6996719098989872,0.3103267008909757,0.7022460392583142,0.3317722944550249,0.6102747263949041,0.2271574450976197,0.7785662997567873
0.4719855304326961,0.2231570599140983,0.45788379780272903,0.6074953002319676,0.5853512141154211,0.9506793380151898,0.9664787370814594,0.29707163438160256,0.010221769683006032,0.8509202909526589,0.7448242503884615
0.9036428737163067,0.3376683049255561,0.21687368930159578,0.22697457820733635,0.6813072618639414,0.3742625138415564,0.08679476074921488,0.3847103496893354,0.7995710830875378,0.22975311694341494,0.7863981650987862
0.20090965205465194,0.23752942087413964,0.4937492643739474,0.09023423857007695,0.8806168911183749,0.5471119574244685,0.46247839495450016,0.2555283583634663,0.4443197338669901,0.9289961591382243,0.7695398979988841
0.9995372005485772,0.4895530313208668,0.0011658297194301337,0.4132195514711694,0.8159948686632779,0.6097246003688225,0.6945959413796186,0.18202512616611954,0.711286879067451,0.8313594683395904,0.2679374522390041
0.8010876443616309,0.0712518958328946,0.1924528653889236,0.6735993127149409,0.7207730056257731,0.6558588289135145,0.7988722108436893,0.6556130268359468,0.47069758813911833,0.3693391015748655,0.549569324350694
0.9844245354857294,0.8539033316570208,0.766759414258306,0.1567938594615037,0.5251648967085321,0.1506905204167196,0.9783512802171233,0.6123154640853691,0.108633456364859,0.005463395963930084,0.7347235812650754
0.23579005713065082,0.18747015974531567,0.08009670610048947,0.6826324506044942,0.6097302967094099,0.8074350154700793,0.09952857434186091,0.686580290555945,0.4324280620183688,0.09000561103158045,0.15439098188486644
0.2695540753437281,0.6559605945795016,0.927917820474403,0.3452121006778158,0.6460739899344748,0.9881691515220239,0.06144829205242541,0.6778538063565335,0.03816898412907932,0.27249582704165,0.7057608562009817
0.30675467781411425,0.7475802391247708,0.0017182861692424112,0.348745918883425,0.7546072164747858,0.5219113873696423,0.7725653532172766,0.09248281554082005,0.4726963361353309,0.6674445537244657,0.7725238413668677
0.2820903645493983,0.20249508781159187,0.025854154551820607,0.3969591298753251,0.836534048869531,0.1382487477441452,0.22635553268163533,0.7414719363267063,0.9833204523849002,0.1469456537931968,0.24766299263560765
0.7256036625928955,0.4787188367148446,0.6598004242939945,0.3533857013060018,0.48890310583883034,0.9413658573528957,0.6021876014676767,0.9814157526992053,0.009161772419216896,0.5791922986589128,0.27498916242809046
0.9582228533970247,0.06088531951162701,0.14679270665272293,0.1248128525462796,0.989081881959067,0.5972544178781689,0.8498534303904453,0.2954543688886271,0.004937229469456628,0.3297467409047913,0.5613508203633074
0.36379513175977785,0.8434068075790885,0.8244408919389156,0.29248313439759854,0.02577116019353809,0.32339525369512034,0.9998980651948934,0.07141484597065673,0.3229037711272311,0.011595811330250894,0.03142869183459529
0.7679708639084084,0.3634549297885521,0.7281346768898908,0.9599798405312606,0.6478326448361728,0.8551751451024461,0.17601098181894936,0.4645592018113922,0.9153837612715727,0.8376218614349805,0.19521171608541465
0.28688325182277885,0.40300351962367087,0.30463201753378566,0.613642802097003,0.11014683095740185,0.555200408673721,0.9217570589969738,0.3651849431213382,0.6787724057060223,0.9769553371844532,0.39435856399364166
0.9892751801696735,0.2625288665423704,0.42885360211534995,0.362700780037016,0.639519834325565,0.059685608945429625,0.8973625358899728,0.27059517495137986,0.5862184056983161,0.061623743380520235,0.7844771187813289
0.25903878711490147,0.7138672788939708,0.8874830343647453,0.9892674213173722,0.13994665365918035,0.16753300207150978,0.8267072188716337,0.17773938288350521,0.11201108040047858,0.8778355830138808,0.5065322963953488
0.43408571961410103,0.5517612737938905,0.3147682567368649,0.14495136372808715,0.5234053169162535,0.5220918533448067,0.8503505714180728,0.43024588964534494,0.047248930535467304,0.9928998264092352,0.8782366192460515
0.21541327924353337,0.8958803108922336,0.308759710638701,0.795444252401009,0.991100706713344,0.0785150403045779,0.07655017298119016,0.11587523016541734,0.2128617207474106,0.13374711892637337,0.5353414700776224
0.688716574071878,0.2939811007509361,0.7813090804320991,0.726931830959427,0.5109876174276449,0.7254632682730244,0.6703322747487956,0.060081702928016734,0.4182843671193023,0.5180390974781858,0.29204217324802006
0.8194471300842902,0.7829730182898996,0.457955876941469,0.7221465833875764,0.6736358570437033,0.8430498257179387,0.07612846423953334,0.5781289175920622,0.7463594768830557,0.7533714171783032,0.5879892912472384
0.8867876185806219,0.9412663090155258,0.966082658659083,0.8077336165550226,0.22163668408016535,0.45762361181670597,0.21546689402374675,0.04759935125028181,0.2669612727641223,0.5588631230971736,0.04452380819102497
0.8672455124748859,0.2873014299984997,0.47107120727039764,0.4611329799964129,0.40234792682891996,0.30181279710041997,0.6886616966793805,0.0532086366093969,0.4543512209212184,0.30091912772431284,0.9396829050630933
0.562812192203121,0.6266142894270581,0.6772456078693271,0.6069078001923068,0.62309349508223,0.1524545086746385,0.8517731309148772,0.7410667094556249,0.9064612373869089,0.3268120041391457,0.30832444284837945
0.9214331330642572,0.7788054245135795,0.36650957282809526,0.5508269128601734,0.4641689261014139,0.5437717026736111,0.5466952258052316,0.6903771433170891,0.8718121851486492,0.5490446533628707,0.39117808619919525
0.24685703964845096,0.2946634968148376,0.5752639925048101,0.8725277349923853,0.6164507588980191,0.9612396373822887,0.7593094825964822,0.6302311023298468,0.1306814724820181,0.010954919961376874,0.550585768588045
0.1679617178257582,0.9388340803058473,0.2506557034831677,0.31803423659837027,0.2825714262533904,0.12555880992126145,0.4784215653373126,0.699307120511958,0.38229200887963555,0.6039593692285938,0.021757402498309597
0.4292707001183358,0.6242600176779458,0.6723074847619226,0.7009061450361947,0.27591528729712467,0.2802798171219685,0.06928774465832843,0.992724244287393,0.734606584258985,0.06935480654363868,0.5537724281094556
0.7032338654850717,0.007154147200057026,0.4542830140850972,0.8741893208091579,0.6938606344610012,0.454662975815586,0.9007071575557538,0.9935021159999214,0.49671955372494425,0.43185452119778145,0.692290023964363
0.6518885875426509,0.5664517857523877,0.639547181593766,0.6436253048499344,0.21117067980373105,0.29949998113611287,0.02781253889438473,0.3861603432602543,0.7727222039710843,0.15339633688445153,0.544471353570575
0.8845739759792983,0.39238315199781404,0.8212698277288278,0.7279213910667428,0.36169863938734237,0.4173757860166831,0.1367499762441814,0.9114894695447993,0.6458542024764967,0.48406402090559075,0.9381484056913886
0.5510210662141768,0.6486574685207783,0.5645826939852504,0.7541065757920193,0.510543728209332,0.30690135863543033,0.13868314958953265,0.3207421399279923,0.0012314070052854564,0.4474176802931058,0.5439643896016272
0.38491915493707274,0.21405160122329614,0.1521777761727625,0.17466438134753237,0.03665317125913303,0.021463758562250024,0.4584486166854045,0.8964591398604437,0.6839600172275645,0.17500559475836863,0.5766883565304255
0.16369745667281754,0.050468054148986474,0.12558813721925777,0.7032278373187663,0.5973294479593384,0.3497928275664215,0.691341609198446,0.9695268710908175,0.030062307402485833,0.5509786324817325,0.9307412925122993
0.6431860992859425,0.6354751280290679,0.7114910172488997,0.1842528422668236,0.688891643005622,0.4534183166018756,0.8821944114615505,0.6333418458379145,0.2971657224101636,0.4566666343518351,0.43466098020557054
0.837262969375381,0.15765525431759564,0.35031330298515406,0.19796015348664864,0.6582947443173258,0.8310768385188663,0.8000429443199271,0.12321586251421102,0.20630037293593528,0.03879015203332081,0.1644807239010504
0.164665870706191,0.06176417769802667,0.5378619861816987,0.45951161314927147,0.24714606405936546,0.6185648713943092,0.4199507668734537,0.516063181536227,0.5006115000803657,0.052641976801588664,0.14283642620408865
0.05811052061501143,0.045722277012448354,0.048725089291024926,0.06791666643698002,0.7201326061628291,0.23425844375129046,0.5435909754855854,0.7884931183813606,0.5276032914924809,0.9903928934329156,0.5210363657166793
0.2559605390409757,0.9465037527233369,0.9382741608947491,0.5752870430872994,0.1537690541290433,0.5222615417307336,0.8534587447360873,0.688769097806502,0.6176320373222568,0.885375136366554,0.21753030507388393
0.8804422524179194,0.34537805083545836,0.28172849986589077,0.08698567247199829,0.2297344811073906,0.3890485674205867,0.5339623144970854,0.17713453975104698,0.08437036636883655,0.39127513300087613,0.7093557341939306
0.7155725716127084,0.5078763673640784,0.6612338922287654,0.6964953884800608,0.8227214186359071,0.7276841275388639,0.7384715678388409,0.4842228648502376,0.42175322764034473,0.47618104584134247,0.20530634820383353
0.17428149643428015,0.8707511764756853,0.53074727941942,0.9262139568809573,0.11614741030642384,0.4462354453535382,0.005413048958039068,0.7758682484451673,0.12970189374473762,0.02897477571358864,0.5922899627856799
0.6375443868374345,0.7595026440318814,0.25587013024520644,0.15062946358348284,0.33289744836638335,0.661820899931289,0.45111687270948,0.15839660929013522,0.3878876150118601,0.2608901167358947,0.45683025798809684
0.5702457008731953,0.5117060294554902,0.06688643455070109,0.5280146898953286,0.7111807800464772,0.5947724323758887,0.46481452218806196,0.7715812927606643,0.8780410716978772,0.028787540366832398,0.00834965417314315
0.08505123321022146,0.9606624711768789,0.9766221961680839,0.9869521621243806,0.7334197602686409,0.4660605527439702,0.3367665078155022,0.0061657991366873555,0.8238661109310098,0.653027238886059,0.7626679888975412
0.9364608716491477,0.4555729292433479,0.5149210123319753,0.21013045180145762,0.8647072396627562,0.4984823380815516,0.20755039535290043,0.7770876304892106,0.5248567823906192,0.7383654377696602,0.6667489085038769
0.8136822424300393,0.08902713009953811,0.16013154143424624,0.8685413913575626,0.517991375226764,0.10823302552813274,0.4943146534587257,0.38589312962904054,0.8191189408470813,0.8238643069393742,0.28845888208962434
0.4447569168733968,0.5059448735199285,0.7845718620541898,0.6627725785897872,0.3444832528221651,0.7313435736527466,0.3194937477694614,0.39528785081133677,0.29807296959665275,0.635521913054281,0.6423393531316897
0.5396644862217786,0.8995004471124346,0.22414205882685545,0.937964790533179,0.2069441045103737,0.6330871697981916,0.4584111270038581,0.1104065878458299,0.9757969504787439,0.19178033702569486,0.5815775285492384
0.894389352445983,0.6652029035979515,0.47349048371803093,0.46968626481819575,0.5046485377150559,0.23442040602311964,0.6045568976903323,0.30198488577157034,0.6474510736642689,0.7491276537851733,0.5555321814438929
0.3752716824936706,0.43194211794291604,0.15161543584244952,0.4855910958040114,0.3352503279207598,0.8663986248437676,0.1911286776142972,0.05959704746676997,0.7983575272085341,0.938454519495768,0.868834850940633
0.7280910415848071,0.19688442585740495,0.06021576471586565,0.8093686460027711,0.5515635008615641,0.4177738467018217,0.4912629696936831,0.4469221837442523,0.9515680052739293,0.8438669265972372,0.45814049847554716
0.2888921066616702,0.9619081792418872,0.4479073117260447,0.17783818943522267,0.16053908090379654,0.38622098899564017,0.7970430394531747,0.6596737081276206,0.3175684089628831,0.03367167358592438,0.6313151087143992
0.4519428243942333,0.14704625096541735,0.7538601826347644,0.9079694557657941,0.6755339133881012,0.18524950055519362,0.3546110846976366,0.46347715560022085,0.6667613511334527,0.9190422369611534,0.815258722849254
0.3060445165293424,0.3695271164029015,0.5663977058297633,0.33219062151839873,0.1608701258450589,0.21196416284016706,0.1861056171517318,0.28939054496371,0.21319328401912874,0.9786257743747002,0.5490076860931932
0.8915909876985395,0.8938027725492332,0.6434507007050668,0.761894637542732,0.6700094975406655,0.7180983541680769,0.352733682174048,0.18363795543608052,0.8800609748667014,0.02526633969045966,0.6213451618480906
0.4079705985959111,0.64814134338735,0.8749163909285513,0.03388785482326706,0.26447130340931346,0.4861074049673417,0.498389936151837,0.999808907459979,0.9384926066059982,0.7743478422398212,0.13395654179921201
0.7223416813522634,0.029179831937458545,0.43356298727976483,0.603711502937618,0.5280518842277727,0.338013157022639,0.901584581138453,0.7597917329852588,0.8425070066013453,0.2538904530288979,0.17344207390551425
0.20093758922077243,0.038047558987594154,0.7902608386668949,0.9810812548975094,0.18615831653899073,0.7265276027224483,0.483232333624968,0.41425769838542503,0.727159561020128,0.6436757072398172,0.32627259472067793
0.297778643516445,0.21286699678815335,0.022789384715823036,0.7887530783437177,0.7310069879964566,0.587307772550254,0.28190912721344186,0.17533754215889696,0.8073893328812444,0.06504948273627986,0.27532375953874944
0.4084462146944956,0.8363294632159146,0.2707589482218732,0.8520635720654189,0.7105769782566632,0.5069406984063333,0.37273458304517715,0.5778785790943451,0.6509032217156288,0.8371072614899537,0.338645290855612
0.13822337826248132,0.509476778706201,0.4878716603620351,0.8717190718156501,0.980072851897799,0.35559980041884276,0.4160132454581482,0.5765648111613912,0.5046478830290095,0.8353393626867791,0.5494231624592864
0.11569391192063005,0.6868198594183679,0.43366909515245544,0.7078007452400136,0.018419482210090488,0.8869442811882545,0.35617092425734576,0.4570553756960618,0.8817295270014092,0.4709886718535161,0.3216094632887406
0.9264023050837132,0.69998735273473,0.19521024822129462,0.1713530631221648,0.09321054124530659,0.05400949025517621,0.8873774135702817,0.1380905242390854,0.75800232642735,0.28655517779533923,0.5729607949841667
0.18626808009538742,0.34239203960231257,0.5691526673512682,0.5125722461565595,0.8094077539890371,0.8097134281589586,0.35356306247138425,0.628571606392169,0.007301492180638025,0.020304354344523712,0.271290032403506
0.24761900981779583,0.8588550302867004,0.3899594335340888,0.7601021058960633,0.6694758641564555,0.26690335713777846,0.45875335396466144,0.4080434560845766,0.7198331997754654,0.6438530423992188,0.9938307256824258
0.9187352854683656,0.5092619737477146,0.09430819693703951,0.6646153640211614,0.5585469666046023,0.2298226529024998,0.15406127355150623,0.7167301529069143,0.6268656955699518,0.8122273871612009,0.2899630129216527
0.8065974074684299,0.21940962012750065,0.3186952406477527,0.33732813098487413,0.8506133205141606,0.3776213127807829,0.4310878024322705,0.42310107954428344,0.9654771781401991,0.2920741131432065,0.8837017428598539
0.056676791072593824,0.9396742711255193,0.9595452040500827,0.7742655071784131,0.4889627036660701,0.6690218650389484,0.6474018423735269,0.2727880408858555,0.030474008417159193,0.49046670812574744,0.9821011821244833
0.16913101152249677,0.40164088315060165,0.06653498987026818,0.010568596337145353,0.750967985991888,0.3857068238935576,0.2560475320454283,0.2876882215132611,0.6833490827686008,0.24662285934300077,0.026124188611961086
0.359783299589826,0.6823101200377412,0.1269693599457542,0.4218625824024348,0.09807008387846361,0.9641196182633505,0.28665799702697814,0.38964216342042257,0.6201580708190342,0.4384129953436968,0.1197677119929863
0.24723996848694407,0.4699673371177149,0.4686826669016264,0.13115601377591823,0.020044116989144767,0.21953612278314139,0.9159280871919663,0.8040270381176358,0.810954429248287,0.5053824093997681,0.6796264556930527
0.9569381108213786,0.5389232997283889,0.7618738034933755,0.5742671689484411,0.8691883867990555,0.02529338287289984,0.36667884557756847,0.15198558909614757,0.7756133308533516,0.17198994268363454,0.04426005931342547
0.09255561291306047,0.5351413277992111,0.7748797788672527,0.3896730339613351,0.09938842360062394,0.6546592450978365,0.41323671332880585,0.19650757927584905,0.7549168192403175,0.48705557046273207,0.101221488566549
0.28178481492763896,0.26545914458050646,0.641484302048586,0.002782333066992937,0.1775748154670006,0.7953411294541441,0.2254208781883783,0.18032659961307984,0.9068140633104326,0.19283201344680123,0.14081005389936652
0.42527383989307777,0.08987712777257395,0.9641120788433578,0.8781304454393141,0.3601771047947263,0.508899115882529,0.37372124473412316,0.7584027724673678,0.7020892893241331,0.46365550626679686,0.7214098665627477
0.4938322024533981,0.8903794801618053,0.1910346709796571,0.6882535971513899,0.8137983550817313,0.763521375286318,0.180139051657224,0.3631787564129336,0.34956019406313577,0.534777165865406,0.8515475069271337
0.19648670321888073,0.25303432999119535,0.6034511054142553,0.4065862606117093,0.9948091659309422,0.08193145819454106,0.3825250845401422,0.44988548124341443,0.9153558798336016,0.4384291539897004,0.5522641436613341
0.5528668575001893,0.9553577515316315,0.566379749137019,0.6354598695978141,0.12478343664431302,0.3662615850874704,0.09425841222641085,0.652693374588327,0.003460932532966643,0.7022641868355382,0.9100837713870216
0.56458277446199,0.47048484575332816,0.7271793997340216,0.7631223602195311,0.2933021416723164,0.6786841736081647,0.05736925392606618,0.8408932708069778,0.4295279261555264,0.09761751456308276,0.22232461022833994
0.7936877470425922,0.610200145237508,0.48114033951309365,0.2071627181369179,0.7752454989886454,0.0675229153005954,0.8244741358251567,0.8130417943296326,0.03583346698419887,0.9516596224098128,0.6144971942734783
0.6430392648835734,0.3007661540895319,0.5877607267093793,0.6551352585319931,0.488680452249329,0.15039866751518827,0.18395197926195705,0.7072784196712751,0.9930359936662735,0.3427408055333042,0.5672538696204504
0.9844733871315575,0.4059860603780756,0.5693394194351163,0.20816898012403473,0.7820215543850068,0.3550150457469533,0.746114868211764,0.5405783371318826,0.9859799371151423,0.09874748653308751,0.6794029717678646
0.8314202709126768,0.3116465751114208,0.5664754108964639,0.4273325405831222,0.5700327095986094,0.8224834195805123,0.42830710714501674,0.6190469091084828,0.9588949785497852,0.16492086302971376,0.7939608652423017
0.33183514362811994,0.6959260577612105,0.44157236836095404,0.9344867682380452,0.5732261616031333,0.8505800330637112,0.01677897883602708,0.675708097909643,0.5641801683297064,0.0063613287615044145,0.4201465347234147
0.881782240556278,0.03755830578626018,0.18240222643451165,0.4388156181012125,0.3022094491715599,0.7444588114384351,0.6654636090859604,0.30564032419771714,0.5728576139375743,0.1063684570398431,0.7317190241636139
0.25734284955237496,0.5702077429828375,0.6743780099775202,0.5722303795662547,0.05294887687187144,0.15536145325847228,0.22861119683029407,0.8483349106238215,0.46746108729846114,0.01101971666147139,0.02849745028752826
0.1427897200146564,0.8200843059434495,0.24694545621674668,0.6228706804733826,0.46739716881381144,0.9709981330720033,0.9096704371450869,0.5999619409947962,0.8399928102962478,0.975738439583821,0.7925644370872177
0.1773694599955491,0.01515003199608922,0.8816111139405344,0.5364338805447086,0.44207141488946267,0.9449709077771973,0.7561124177459614,0.4683818541900311,0.0022143708840350884,0.2940283383721768,0.49266476414362503
0.7131695051580086,0.6046360309022648,0.7627122678127387,0.9606636621227308,0.382159762355773,0.17230090309790158,0.34832959530623,0.12427077637252226,0.6556752531345744,0.7777094332000215,0.647110347391405
0.981038108364689,0.0967205300415227,0.49584786834224237,0.49111261913114534,0.27619991316107506,0.023308900495091378,0.5856457954762729,0.7733474437783266,0.6717715179374893,0.44135460297643525,0.9834796405479947
0.09682167261950636,0.1987975412340216,0.5555578080660049,0.7450221084758051,0.8467018813341529,0.08951727160637457,0.7036373149918967,0.31766490827972726,0.6539647280655927,0.9638431978460273,0.14325388822997842
0.710280787292128,0.48810240349839285,0.19487185665557505,0.826289584906251,0.5420978224674616,0.19639743193572912,0.022309637165926044,0.9144593987920601,0.5934799120118259,0.12653744950143075,0.2744100731060769
0.9856155201511726,0.32600342545666905,0.2364555909618995,0.5856293659693275,0.20021742988890245,0.10081299582643943,0.21627956791300718,0.3457741435422146,0.6357617358457337,0.5583016479341334,0.5923236896405148
0.4622381902939654,0.2855165603772616,0.8467518095224763,0.2458600230968523,0.2478575174571599,0.29784733357754467,0.42794422698873114,0.8022501302137416,0.7361122573870038,0.31947728003207343,0.8004215020740028
0.397279207159451,0.04187344378867852,0.18817398615486547,0.3161390479233136,0.5832854288502113,0.11365997544239825,0.9347851325560359,0.5597065113772866,0.009491688948720323,0.6211514246651662,0.31145300431206213
0.01262902260033738,0.5864036071777176,0.5804280258211907,0.6095848175590908,0.08922820533633713,0.24798318194558178,0.07151029699712763,0.36374566934194186,0.17714385695668,0.6263424106985149,0.8109069697804906
0.22286995714964897,0.7269339609766302,0.7562442221773801,0.5361881610141952,0.8605710982946198,0.3124025084064549,0.9489996786015066,0.5838070623184421,0.2047919125814487,0.49587833277709825,0.5243133082295129
0.30727123148031177,0.8878486086612012,0.3931634865032795,0.5979737355552505,0.9651809576675177,0.9313233421458114,0.09018871788262794,0.784067415874361,0.30429857802958926,0.1449167785671015,0.40226595816795563
0.33809261908307775,0.5014875656738949,0.6727932963065598,0.6604248876989586,0.09163879165794664,0.3780255195815375,0.16309497458139544,0.19457567876721127,0.6353915842517912,0.9898105216247248,0.5135078498645252
0.9111409407470208,0.7686483179907146,0.4281098555245417,0.15254097967195923,0.5209954438889511,0.34034895096166173,0.4224680633053467,0.24514921797839295,0.128358332402858,0.6082855949841742,0.7802250789549743
0.8704451081483708,0.36788708947484083,0.6149328040952228,0.417815367383781,0.1084345049940022,0.5254719140582809,0.521949455765491,0.6018876980458657,0.5202744077336664,0.12584630615640102,0.6301152247914891
0.1682621672857968,0.7276248693431202,0.559090374904769,0.7060114631157562,0.5640727657802629,0.4896339193832937,0.7519771958219365,0.03614471470152836,0.5326120807809285,0.5647718309423085,0.7154633673421108
3.242954282245414e-05,0.19318026517744225,0.295236057246719,0.3258837337420005,0.4815970292670345,0.7753605152743213,0.8259936499051367,0.07820812347039185,0.05719690535847155,0.8049383437575506,0.8970228467226772
0.13726134148803282,0.010604373292183333,0.2801441535331416,0.6345667861617103,0.6527952403347094,0.6599091524400365,0.13636345883204137,0.015459505343970559,0.8676767478381233,0.3101635701805243,0.8393524330758371
0.7021902855200796,0.352576132870694,0.23488451362938345,0.9493983602273951,0.4865656896598647,0.3781938919917671,0.6030482029759693,0.4640920343821846,0.3915077781064976,0.2377942685786606,0.9314844114541535
0.399043124163858,0.051324122879886636,0.9843301537602498,0.6958220192226754,0.7902273146718674,0.22765043942209784,0.4463580092312752,0.43888605733263897,0.6930584867655684,0.18046906219755066,0.21308876879446814
